carat,cut,color,clarity,depth,table,x,y,z,price
0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7,756
1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03,4682
0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,544
0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64,15609
0.3,Premium,F,SI1,60.9,60.0,4.33,4.37,2.65,500
1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96,7861
0.31,Good,H,VVS2,63.6,56.0,4.33,4.28,2.74,802
0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,18041
1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96,1017
0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
2.2,Ideal,I,SI2,62.2,56.0,8.33,8.29,5.17,13512
0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
1.0,Very Good,G,VVS2,61.6,61.0,6.35,6.38,3.92,7623
1.5,Ideal,I,SI1,,55.0,7.35,7.31,4.57,8736
0.3,Ideal,E,VVS2,61.4,57.0,4.34,4.32,2.66,1013
0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4659
0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
0.34,Premium,D,VS2,59.3,58.0,4.55,4.52,2.69,1033
1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2633
0.32,Ideal,G,VS1,61.7,55.0,4.43,4.39,2.72,828
1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
2.0,Very Good,J,SI2,60.9,54.0,8.12,8.17,4.96,10907
0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73,540
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1116
0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8,4438
1.25,Ideal,E,SI2,62.3,57.0,6.83,6.88,4.27,6670
1.01,Very Good,E,SI2,63.4,58.0,6.43,6.34,4.05,3801
1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,683
0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3250
0.3,Very Good,H,SI1,63.1,56.0,4.29,4.27,2.7,554
1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24,13530
2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91,6366
0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81,1041
1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,12416
1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,5132
1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29,5398
1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
0.31,Ideal,I,SI1,62.7,56.0,4.3,4.34,2.71,408
0.42,Good,H,SI1,63.1,57.0,4.76,4.78,3.01,700
0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86,3363
0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
0.73,Ideal,D,SI1,62.4,53.0,5.79,5.82,3.62,3195
1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,6290
1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14,5519
0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
1.07,Very Good,H,SI2,61.8,63.0,6.57,6.47,4.03,3296
1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09,6856
0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9,6912
1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98,4439
0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55,2572
0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
1.5,Premium,F,VS2,61.5,58.0,7.32,7.34,4.51,14586
0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,1777
1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25,5889
1.17,Ideal,G,SI2,61.1,56.0,6.8,6.86,4.17,4725
1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
0.33,Ideal,G,VVS1,61.9,55.0,4.45,4.5,2.77,858
1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0,1061
0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19,10508
1.13,Ideal,D,VVS1,61.5,55.0,6.74,6.69,4.13,13968
1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
0.37,Ideal,F,VS1,61.7,56.0,4.63,4.61,2.85,1041
1.16,Ideal,D,VVS2,62.0,55.0,6.68,6.72,4.19,12989
1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,4469
1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
0.7,Very Good,F,VS2,62.8,58.0,5.6,5.64,3.53,2552
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3951
0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86,3752
0.71,Very Good,D,VS1,62.5,58.0,5.68,5.71,3.56,3333
0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
0.33,Ideal,H,VS2,61.2,55.0,4.45,4.47,2.73,521
0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,1109
0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
0.7,Premium,E,SI2,62.9,59.0,5.71,5.64,3.57,2273
0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84,1050
0.5,Ideal,E,VVS2,61.1,57.0,5.13,5.15,3.14,2165
1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,8161
0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
0.51,Very Good,G,VVS2,60.9,56.0,5.17,5.21,3.16,1768
1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,1103
1.01,Very Good,E,SI1,61.1,57.0,6.44,6.5,3.95,4563
0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16,4940
0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
0.71,Very Good,J,SI2,60.9,55.0,5.76,5.87,3.54,1986
1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
0.75,Very Good,E,SI1,61.5,58.0,5.82,5.86,3.59,2923
1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06,3856
2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
0.91,Very Good,D,VS1,62.5,56.0,6.14,6.18,3.85,5597
0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23,10888
1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,4486
0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64,2799
0.37,Ideal,F,VS2,61.1,57.0,4.67,4.63,2.84,957
1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86,4092
0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67,641
0.36,Ideal,G,SI1,,55.0,4.59,4.54,2.86,689
0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
0.9,Good,D,SI1,61.9,62.0,6.15,6.17,3.81,4419
2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
0.7,Ideal,G,SI1,62.1,58.0,5.67,5.69,3.53,2276
0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
1.7,Very Good,H,VS2,62.8,58.0,7.52,7.57,4.74,12874
0.32,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72,561
0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
1.51,Premium,H,I1,60.9,56.0,7.38,7.26,4.46,4404
1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31,6543
0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
1.13,Ideal,F,VVS2,61.4,56.0,6.77,6.72,4.14,10327
0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
0.54,Ideal,G,VVS2,62.0,56.0,5.23,5.27,3.25,1920
2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
0.43,Very Good,J,VS2,,59.0,4.86,4.9,2.97,731
0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63,2725
0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73,1140
0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84,3975
2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93,6610
1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91,1153
0.36,Ideal,F,VS2,61.5,55.0,4.57,4.6,2.82,629
2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96,621
0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
1.1,Ideal,F,SI1,61.4,55.0,6.65,6.68,4.09,6146
0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
0.3,Ideal,E,VVS1,61.1,56.0,4.38,4.36,2.67,982
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,1682
0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69,565
0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51,2743
0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
0.32,Ideal,H,IF,62.2,54.0,4.37,4.41,2.73,814
0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,1427
1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75,14319
0.26,Ideal,I,VS1,62.1,55.0,4.11,4.13,2.56,434
0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71,544
0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
2.01,Ideal,I,SI1,64.8,62.0,7.92,7.82,5.1,16287
0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22,1715
0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67,561
2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,2168
0.91,Very Good,E,SI2,63.8,60.0,6.05,6.09,3.87,3751
0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7,610
1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,6908
0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,1002
0.8,Good,F,SI1,63.8,59.0,5.83,5.87,3.73,2941
2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32,16273
0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24,1262
1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63,9960
0.3,Good,F,VS2,,55.0,4.25,4.28,2.71,484
0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,16813
0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,10331
0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
0.83,Very Good,I,VS1,61.1,60.0,6.07,6.1,3.72,2788
0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,6976
0.73,Premium,D,SI1,60.5,58.0,5.85,5.82,3.53,2498
0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,1266
1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91,4732
0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21,3373
0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49,2352
1.2,Premium,J,VS2,,59.0,6.84,6.76,4.2,4611
0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46,526
2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
1.51,Premium,I,SI2,60.4,56.0,7.4,7.36,4.46,7577
1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,5292
0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8,630
0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29,6665
0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9,772
1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,3648
1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
0.3,Ideal,G,VS1,60.4,55.0,4.38,4.41,2.66,637
0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
0.5,Ideal,F,VVS2,60.5,56.0,5.15,5.09,3.1,2210
0.33,Premium,G,VVS2,61.3,59.0,4.45,4.42,2.72,927
0.51,Ideal,D,VS2,60.5,56.0,5.2,5.21,3.15,1644
0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
1.16,Fair,G,SI1,65.9,55.0,6.54,6.51,4.3,4612
0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09,1838
1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,4538
1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09,5005
2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,11646
0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
0.57,Ideal,G,VVS1,61.9,57.0,5.31,5.35,3.3,2217
0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71,604
0.53,Very Good,E,VS2,61.6,57.0,5.18,5.21,3.2,1721
0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25,5712
0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
0.58,Ideal,E,SI1,61.5,55.0,5.34,5.39,3.3,1636
0.3,Ideal,E,VS2,62.0,56.0,4.34,4.3,2.68,844
0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
0.78,Premium,E,VS2,62.8,60.0,5.86,5.79,3.66,3494
0.5,Ideal,E,SI2,61.4,57.0,5.14,5.09,3.14,1240
0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
0.63,Ideal,F,VS2,61.2,56.0,5.56,5.51,3.39,2182
1.5,Ideal,F,VS2,62.6,57.0,7.27,7.34,4.57,14759
4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89,4502
1.15,Premium,E,SI2,62.3,58.0,6.73,6.67,4.18,4688
1.08,Very Good,H,VVS1,63.1,57.0,6.57,6.52,4.13,6623
0.52,Ideal,E,VS2,61.1,55.0,5.2,5.27,3.2,1689
0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25,5975
0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1631
0.95,Very Good,G,SI2,62.6,58.0,6.17,6.23,3.88,4194
0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
0.42,Premium,E,SI1,62.7,59.0,4.78,4.79,3.0,773
0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51,575
1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22,1857
0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,505
0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
0.42,Very Good,E,SI1,62.5,55.0,4.8,4.83,3.01,773
0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
0.56,Ideal,H,VVS1,62.1,53.8,5.27,5.33,3.29,1961
1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,579
