carat,cut,color,clarity,depth,table,x,y,z,price
0.53,Ideal,F,VVS2,60.8,56.0,5.22,5.24,3.18,2160
0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61,2388
0.33,Premium,G,VS1,62.3,58.0,4.41,4.45,2.76,666
0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
0.26,Very Good,E,VVS2,63.0,58.0,4.08,4.11,2.58,597
1.05,Very Good,D,VS2,62.9,57.0,6.39,6.51,4.06,6373
0.32,Premium,H,VVS1,60.9,58.0,4.4,4.43,2.69,730
0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,1662
0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75,666
2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87,681
0.61,Premium,E,SI1,60.1,59.0,5.51,5.48,3.3,1812
1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
0.31,Good,H,VVS2,63.7,55.0,4.32,4.28,2.74,802
0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,1610
0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,2052
0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,1736
1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
1.01,Very Good,I,SI1,63.2,54.0,6.41,6.35,4.03,4525
0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83,1013
0.53,Good,J,VS2,63.8,57.0,5.1,5.12,3.26,1023
1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03,3864
1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
2.12,Premium,J,SI2,62.3,61.0,8.21,8.16,5.1,12140
1.01,Premium,F,VS1,60.4,59.0,6.54,6.5,3.94,7409
1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10777
0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,1007
0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,4193
0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69,897
0.42,Ideal,G,VVS1,60.6,56.0,4.86,4.88,2.95,1179
0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19,8712
0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21,14408
0.55,Very Good,H,VVS1,61.1,57.0,5.26,5.35,3.24,1881
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1834
0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
0.39,Good,F,VVS2,57.7,61.0,4.91,4.8,2.8,1058
0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14,5073
0.7,Very Good,G,VS2,58.7,53.0,5.83,5.86,3.43,2563
1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
0.5,Premium,D,VS2,61.1,58.0,5.12,5.09,3.12,1845
0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,641
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
1.01,Ideal,H,SI1,62.4,53.0,6.47,6.42,4.02,4642
1.0,Ideal,F,VS2,62.0,55.0,6.43,6.48,4.0,5844
0.52,Premium,F,VS2,60.7,59.0,5.18,5.14,3.13,1720
0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42,5765
0.41,Ideal,F,VVS1,61.8,55.0,4.78,4.76,2.95,1356
0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16,1850
1.0,Premium,E,SI2,,61.0,6.44,6.39,3.79,4077
0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,988
1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01,8726
1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79,1276
0.7,Very Good,I,VS1,61.9,58.0,5.7,5.73,3.54,2304
1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
1.0,Very Good,G,VVS2,63.0,54.0,6.37,6.43,4.03,8138
0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
0.35,Premium,E,SI2,59.9,61.0,4.59,4.56,2.74,672
0.71,Very Good,E,VS2,60.7,58.0,5.73,5.81,3.5,3217
0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
1.04,Very Good,F,SI1,59.7,59.0,6.67,6.56,3.95,5152
1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
0.34,Very Good,D,SI1,62.0,59.0,4.42,4.48,2.76,626
0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,791
0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
0.9,Ideal,H,SI2,62.0,57.0,6.19,6.17,3.83,3516
1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
0.38,Ideal,G,SI1,,57.0,4.71,4.76,2.87,695
1.21,Premium,H,SI2,61.1,60.0,6.91,6.86,4.21,5082
0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57,618
0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45,3248
1.14,Ideal,H,VS2,61.6,56.0,6.68,6.72,4.13,5831
0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75,743
1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04,4980
0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
1.09,Ideal,E,SI2,61.9,55.0,6.64,6.6,4.1,5127
1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
1.02,Good,D,SI1,,61.0,6.27,6.35,4.01,5497
1.3,Ideal,F,VS2,62.2,56.0,6.98,6.94,4.33,10090
0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69,3389
0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,1781
0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,6299
0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,581
0.34,Premium,G,VS2,62.0,59.0,4.43,4.47,2.76,596
0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1190
0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,743
0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2041
0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
0.9,Very Good,H,SI2,59.6,59.0,6.38,6.24,3.76,3250
0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
1.2,Ideal,G,SI1,61.2,56.0,6.92,6.84,4.21,6502
0.35,Ideal,E,SI2,61.7,56.0,4.53,4.55,2.8,491
0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
0.7,Very Good,E,VVS2,59.2,61.0,5.79,5.84,3.44,3154
1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,5495
1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
0.4,Very Good,E,VVS2,60.5,58.0,4.76,4.8,2.89,1205
0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
1.37,Ideal,J,SI2,62.2,55.0,7.07,7.11,4.41,6091
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03,5018
2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4588
1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52,8529
0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59,18552
0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,545
0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62,778
0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76,596
1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
1.27,Ideal,J,VS2,61.8,54.0,6.95,6.98,4.31,5285
1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
1.22,Ideal,J,SI2,61.2,57.0,6.86,6.9,4.21,4676
0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,932
1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49,12261
0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,828
1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
0.73,Ideal,G,VS2,62.5,56.0,5.78,5.74,3.6,2586
0.59,Ideal,F,SI2,60.1,57.0,5.45,5.49,3.29,1371
0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98,847
0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,1437
1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,1050
0.32,Ideal,D,VVS2,61.6,55.0,4.41,4.45,2.73,1107
0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
1.01,Ideal,E,SI2,62.2,54.0,6.39,6.43,3.99,4666
0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
1.18,Very Good,J,SI2,63.5,57.0,6.68,6.74,4.26,4294
0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,5345
0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
1.1,Ideal,G,VS2,62.0,56.0,6.6,6.68,4.12,6534
1.06,Premium,G,VVS1,61.1,58.0,6.57,6.53,4.0,8319
0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32,1654
0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
0.54,Premium,F,VS2,59.5,58.0,5.36,5.29,3.17,1786
0.9,Very Good,G,SI1,63.1,59.0,6.15,6.11,3.87,3669
1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
1.2,Ideal,H,SI2,62.7,55.0,6.74,6.69,4.21,5578
0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
1.64,Very Good,F,SI2,63.2,57.0,7.56,7.47,4.75,8357
2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
1.5,Premium,G,VS1,62.7,58.0,7.25,7.3,4.56,14105
1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
0.9,Good,D,SI1,63.9,57.0,6.1,6.04,3.88,3689
0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74,666
0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
0.28,Very Good,G,VVS1,61.9,55.0,4.18,4.2,2.6,586
0.4,Very Good,G,VVS2,62.5,60.0,4.65,4.7,2.92,982
0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54,2492
1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73,954
0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,2067
1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,18495
0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
1.2,Premium,G,VS1,62.0,58.0,6.76,6.73,4.18,8911
2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
0.73,Ideal,D,VS2,61.5,55.0,5.79,5.82,3.57,3980
0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
0.37,Very Good,G,VS1,63.1,56.0,4.59,4.57,2.89,957
0.72,Ideal,G,SI2,61.7,56.0,5.76,5.71,3.54,2177
0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
0.3,Premium,I,VVS1,61.1,59.0,4.33,4.31,2.64,709
0.58,Premium,G,VVS2,61.5,60.0,5.37,5.33,3.29,1975
0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,5839
2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75,928
1.02,Very Good,G,VS2,,60.0,6.53,6.49,3.94,6906
0.32,Premium,H,VVS2,62.2,58.0,4.33,4.38,2.71,602
0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
1.66,Premium,J,VVS2,62.6,59.0,7.58,7.54,4.73,10062
0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,5914
1.11,Ideal,G,VS2,61.4,56.0,6.65,6.7,4.1,7443
1.1,Ideal,J,SI2,62.0,59.0,6.58,6.61,4.09,4226
1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
0.7,Ideal,E,VS1,62.3,54.0,5.67,5.71,3.54,3345
0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35,1401
1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71,3360
1.03,Premium,G,SI2,59.9,60.0,6.56,6.5,3.91,4413
0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
0.3,Ideal,G,VVS2,61.8,57.0,4.31,4.33,2.67,850
0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,2240
0.95,Premium,G,SI2,60.5,62.0,6.44,6.36,3.88,3671
1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
0.7,Very Good,H,SI1,,56.0,5.72,5.76,3.51,2548
1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01,4666
0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,3740
0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72,796
0.32,Premium,D,VS2,61.7,59.0,4.43,4.38,2.72,972
0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,1390
1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
1.07,Ideal,E,SI2,62.5,57.0,6.56,6.5,4.08,6060
0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
0.31,Very Good,I,VS2,60.8,60.0,4.37,4.42,2.67,435
1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05,6060
0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
0.7,Fair,F,SI1,66.0,56.0,5.59,5.56,3.68,2121
1.51,Ideal,H,SI2,62.3,58.0,7.27,7.33,4.55,7990
0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,4418
1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92,1323
0.7,Very Good,E,VS2,60.2,62.0,5.71,5.75,3.45,2843
0.77,Ideal,E,SI1,61.6,57.0,5.91,5.87,3.63,3218
1.01,Premium,G,SI2,61.9,59.0,6.46,6.39,3.98,4327
0.71,Very Good,D,SI2,59.6,63.0,5.8,5.71,3.44,1758
0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,770
1.5,Very Good,H,SI1,63.4,57.0,7.27,7.23,4.59,7708
1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91,5090
1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66,2867
0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
0.7,Good,G,SI2,59.4,61.0,5.77,5.81,3.44,1948
1.23,Very Good,H,VS2,62.4,58.0,6.8,6.85,4.26,6848
0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16,1437
0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94,4916
1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4829
0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98,919
1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,4507
2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
1.24,Premium,H,SI2,59.9,60.0,7.02,7.0,4.2,5694
0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
0.5,Very Good,D,VS2,62.8,58.0,5.05,5.08,3.18,1752
1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16,5408
1.06,Premium,D,SI1,58.9,61.0,6.69,6.63,3.92,5983
1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
0.3,Ideal,G,IF,,55.0,4.33,4.35,2.68,813
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
0.72,Ideal,J,SI1,62.3,55.0,5.73,5.76,3.58,2154
1.02,Premium,F,VS2,62.4,59.0,6.45,6.4,4.01,6773
1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57,7162
0.33,Very Good,H,VS1,59.7,59.0,4.52,4.53,2.7,579
0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
0.57,Good,G,VS2,58.2,66.0,5.34,5.45,3.14,1816
0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95,839
